img_pair,is_related
face02777.jpg-face03393.jpg,0.02573784459382296
face00725.jpg-face04019.jpg,0.18984009176492692
face01199.jpg-face01937.jpg,0.006360259233042597
face00981.jpg-face02742.jpg,0.002311153187474702
face01594.jpg-face01954.jpg,0.0004014340578578412
face03718.jpg-face02458.jpg,0.86669382750988
face02675.jpg-face04318.jpg,3.442856242230619e-06
face00238.jpg-face02363.jpg,0.3856058418750763
face01627.jpg-face03947.jpg,0.002251688949763775
face02511.jpg-face01120.jpg,0.4818355709314347
face05966.jpg-face01831.jpg,0.1321143426001072
face01269.jpg-face00078.jpg,0.6593008816242218
face01035.jpg-face05438.jpg,0.5967290669679641
face04578.jpg-face02802.jpg,0.7597913712263108
face01903.jpg-face03967.jpg,0.025066395866451784
face00728.jpg-face04444.jpg,0.5592417448759079
face00106.jpg-face05838.jpg,1.020920316818774e-06
face05562.jpg-face04013.jpg,0.40759843885898595
face01574.jpg-face00090.jpg,0.013406809640582652
face01179.jpg-face06095.jpg,0.13875596895813944
face01223.jpg-face01127.jpg,0.7015370041131974
face00804.jpg-face05141.jpg,0.6730581372976303
face05464.jpg-face00293.jpg,0.061028042528778324
face01688.jpg-face03115.jpg,0.19522982090711594
face01695.jpg-face04675.jpg,0.3691672712564469
face00514.jpg-face04176.jpg,0.3242851614952088
face04442.jpg-face03294.jpg,0.1333779837936163
face02920.jpg-face01369.jpg,0.4658959925174713
face04607.jpg-face02788.jpg,0.939189425110817
face01219.jpg-face01951.jpg,0.29576530456542965
face06076.jpg-face00712.jpg,0.9404454290866852
face04700.jpg-face05233.jpg,4.860291810473428e-05
face04491.jpg-face00057.jpg,0.8854949355125428
face05461.jpg-face03083.jpg,0.005061550080426969
face03242.jpg-face04782.jpg,0.4538454741239548
face02866.jpg-face05485.jpg,0.22322597189340743
face04257.jpg-face02209.jpg,0.5958045154809952
face05610.jpg-face01350.jpg,0.8117832005023956
face01743.jpg-face01848.jpg,0.9418022483587265
face04064.jpg-face04083.jpg,0.5961403071880341
face03239.jpg-face02121.jpg,0.03783369464799762
face00634.jpg-face02223.jpg,7.505385183321779e-05
face04939.jpg-face00882.jpg,0.3198860934707227
face01844.jpg-face01658.jpg,0.07150648310780526
face05644.jpg-face02931.jpg,0.508306160569191
face02579.jpg-face02928.jpg,0.8216666877269745
face02655.jpg-face05155.jpg,0.00021343994230846872
face04481.jpg-face00626.jpg,0.05258342698216438
face05503.jpg-face01646.jpg,0.3070202633738518
face01121.jpg-face03801.jpg,0.0003482352884020657
face02883.jpg-face04897.jpg,0.7549563646316528
face00519.jpg-face01981.jpg,0.9056328892707826
face05481.jpg-face03990.jpg,0.0005466945003718138
face02624.jpg-face04125.jpg,0.1501758372411132
face00065.jpg-face02380.jpg,0.4994929879903794
face00552.jpg-face00795.jpg,0.23095051720738413
face02723.jpg-face01579.jpg,0.025152015034109354
face04397.jpg-face05088.jpg,0.06298423781991005
face04875.jpg-face05346.jpg,0.7881998866796494
face03577.jpg-face03726.jpg,0.5651145219802857
face04123.jpg-face02726.jpg,0.5256348684430122
face03497.jpg-face02366.jpg,0.4140523195266724
face00735.jpg-face01699.jpg,0.5396198257803918
face05013.jpg-face04359.jpg,0.7125948518514633
face01026.jpg-face03292.jpg,0.6085219904780388
face04014.jpg-face04766.jpg,0.00035561317927204075
face04105.jpg-face02319.jpg,0.23495798856019978
face05067.jpg-face05473.jpg,0.2909218177199364
face00161.jpg-face04333.jpg,0.11861581802368165
face05148.jpg-face00046.jpg,0.5108244240283966
face05711.jpg-face03643.jpg,0.44422391355037694
face01718.jpg-face02521.jpg,0.42572555840015414
face02456.jpg-face05582.jpg,0.025132221402600408
face03278.jpg-face05816.jpg,0.9000462889671326
face00527.jpg-face00395.jpg,0.06943227500914873
face04168.jpg-face02062.jpg,0.7983923137187958
face02471.jpg-face03685.jpg,0.012276401091367007
face01589.jpg-face02737.jpg,0.8196285665035248
face00858.jpg-face04864.jpg,0.21830791868269442
face05361.jpg-face03389.jpg,0.47341536879539503
face05361.jpg-face05247.jpg,0.04429298788309097
face00786.jpg-face03128.jpg,0.0955327682197094
face04895.jpg-face03707.jpg,0.8723418682813644
face04015.jpg-face04245.jpg,0.357646244764328
face01005.jpg-face05673.jpg,0.8208565533161163
face02886.jpg-face04745.jpg,0.06500847637653351
face04464.jpg-face05406.jpg,0.8845112174749374
face05838.jpg-face06057.jpg,0.491648930311203
face01724.jpg-face00561.jpg,0.20093676596879956
face03906.jpg-face00218.jpg,0.3942691683769226
face05029.jpg-face05192.jpg,0.43958399891853334
face02935.jpg-face02834.jpg,0.981036514043808
face03832.jpg-face02237.jpg,0.8423296093940735
face02046.jpg-face04746.jpg,0.281640388071537
face04195.jpg-face05879.jpg,0.2042772635817528
face04999.jpg-face02631.jpg,0.015521103981882334
face01925.jpg-face00590.jpg,0.2788071125745773
face05769.jpg-face05665.jpg,1.770374219631776e-05
face03956.jpg-face02600.jpg,0.16250869259238246
face04462.jpg-face02682.jpg,0.8215958476066589
face03310.jpg-face01556.jpg,0.8712355554103852
face05195.jpg-face03019.jpg,0.04364557396620512
face04403.jpg-face00271.jpg,0.8919757753610611
face02106.jpg-face01650.jpg,0.002292796260371688
face04600.jpg-face00213.jpg,0.7767136484384537
face01021.jpg-face02039.jpg,0.35644640028476715
face00487.jpg-face05521.jpg,0.8886433541774751
face01892.jpg-face03180.jpg,0.5773888751864433
face06097.jpg-face01241.jpg,0.45030549466609954
face05422.jpg-face05969.jpg,0.016228079842403532
face04849.jpg-face03038.jpg,0.05353311207145452
face02545.jpg-face03812.jpg,0.6578114569187166
face04765.jpg-face01756.jpg,0.44007791951298714
face04683.jpg-face01592.jpg,0.535513287782669
face03188.jpg-face02012.jpg,0.5062337271869183
face05381.jpg-face05904.jpg,0.5167016357183456
face05677.jpg-face01685.jpg,0.0010786712169647216
face05553.jpg-face05992.jpg,0.7513676077127456
face00211.jpg-face03465.jpg,0.02250940762460232
face04869.jpg-face06088.jpg,0.5490702122449874
face00286.jpg-face04004.jpg,0.3534114953130484
face03902.jpg-face03732.jpg,0.32560535818338393
face06109.jpg-face05689.jpg,0.6361043393611908
face00335.jpg-face00763.jpg,0.5419102728366851
face02244.jpg-face02589.jpg,0.008631163608515636
face01050.jpg-face02763.jpg,0.04652890991419553
face03333.jpg-face03007.jpg,0.47571919262409207
face01559.jpg-face04222.jpg,0.00011897919794137123
face04756.jpg-face00758.jpg,0.6877616956830025
face00111.jpg-face05467.jpg,0.5272656589746475
face04561.jpg-face03376.jpg,0.22181871831417085
face00196.jpg-face05653.jpg,0.461794775724411
face01050.jpg-face01415.jpg,0.2126523435115814
face00917.jpg-face00573.jpg,0.34095289856195454
face05888.jpg-face05157.jpg,0.0001581805030582473
face02120.jpg-face03766.jpg,0.008042258769273758
face05117.jpg-face04304.jpg,0.14852407500147818
face03473.jpg-face01299.jpg,0.8924614459276199
face05569.jpg-face01947.jpg,0.6615181744098663
face00966.jpg-face04788.jpg,0.2871345907449723
face02376.jpg-face01269.jpg,0.42699795961380005
face01527.jpg-face02125.jpg,0.9421986252069475
face00274.jpg-face04142.jpg,0.9260309249162675
face00872.jpg-face05498.jpg,0.00038614527802565123
face00906.jpg-face04226.jpg,0.7264950662851333
face04950.jpg-face01749.jpg,0.011394835682585838
face01135.jpg-face03598.jpg,0.8076627045869827
face02889.jpg-face01140.jpg,0.12599911019206048
face01121.jpg-face01831.jpg,0.26628506630659105
face01892.jpg-face00621.jpg,0.01567031037993729
face00631.jpg-face03955.jpg,0.8788368314504624
face00499.jpg-face03054.jpg,0.5303931474685669
face01942.jpg-face00911.jpg,0.9414251685142518
face02204.jpg-face04711.jpg,0.6542550623416901
face03392.jpg-face02497.jpg,0.4695866119116545
face05768.jpg-face01072.jpg,0.23552946895360943
face04294.jpg-face04854.jpg,0.9175179928541184
face04153.jpg-face06075.jpg,0.4659663766622544
face04834.jpg-face06019.jpg,0.7038824439048766
face02990.jpg-face04324.jpg,0.4585942327976227
face00448.jpg-face03646.jpg,0.009813330229371788
face02581.jpg-face01669.jpg,0.012936404254287482
face03061.jpg-face00377.jpg,0.23888185918331145
face04965.jpg-face04578.jpg,0.4859721809625626
face00569.jpg-face00636.jpg,0.48081626147031775
face04918.jpg-face05619.jpg,0.3363862618803978
face02153.jpg-face00315.jpg,0.16266310960054398
face03949.jpg-face02923.jpg,0.22413765117526058
face00688.jpg-face02301.jpg,0.1462934270501137
face02112.jpg-face05192.jpg,0.25556492507457734
face02027.jpg-face02631.jpg,0.11269195079803467
face04072.jpg-face00250.jpg,0.0004949998983647675
face00629.jpg-face00201.jpg,0.031087575480341915
face04838.jpg-face05309.jpg,0.7315622985363006
face01690.jpg-face00268.jpg,0.7463075935840606
face04700.jpg-face00773.jpg,0.09462455336470156
face00466.jpg-face00049.jpg,0.02012445144355297
face03918.jpg-face04621.jpg,0.5864505261182786
face05940.jpg-face00016.jpg,0.5813524723052979
face05539.jpg-face01283.jpg,0.008834685944020749
face01730.jpg-face03522.jpg,0.36299777030944824
face01223.jpg-face01182.jpg,0.5409689247608185
face02284.jpg-face03381.jpg,0.22502219527959821
face01147.jpg-face03940.jpg,0.8174697041511536
face03436.jpg-face01693.jpg,0.3457642689347267
face01515.jpg-face03855.jpg,0.5101430952548981
face00833.jpg-face04141.jpg,0.5887293264269828
face03445.jpg-face03036.jpg,0.7368666693568231
face05914.jpg-face04142.jpg,0.005090949032455682
face00913.jpg-face03747.jpg,0.61759362667799
face03926.jpg-face03544.jpg,0.0012546355312224476
face02589.jpg-face02601.jpg,0.3396673321723937
face01175.jpg-face05479.jpg,0.2638977013528347
face00346.jpg-face02247.jpg,0.5372894197702407
face01111.jpg-face01861.jpg,0.3737209334969521
face03702.jpg-face04685.jpg,0.49604480862617495
face05111.jpg-face03862.jpg,0.4840376600623131
face03781.jpg-face00204.jpg,0.28023355007171635
face02554.jpg-face02504.jpg,0.6386417955160142
face01334.jpg-face04515.jpg,0.33321629613637926
face04297.jpg-face02192.jpg,0.37099856436252593
face02519.jpg-face00830.jpg,0.40671990811824793
face01905.jpg-face02052.jpg,0.8656782448291778
face00181.jpg-face01284.jpg,4.982757800462423e-05
face02974.jpg-face00335.jpg,0.22511961758136748
face04561.jpg-face04278.jpg,9.290269554185214e-06
face06032.jpg-face03523.jpg,0.5394544839859009
face02155.jpg-face03639.jpg,0.6055503994226457
face02277.jpg-face02916.jpg,0.44963493198156357
face01292.jpg-face04437.jpg,0.6835716903209687
face05036.jpg-face04448.jpg,0.000526117705157958
face02477.jpg-face04136.jpg,0.05367397861555219
face00344.jpg-face02324.jpg,0.48496909290552137
face03929.jpg-face05250.jpg,0.1862553596496582
face03110.jpg-face05154.jpg,7.682672666931013e-07
face01686.jpg-face02683.jpg,0.40657368898391727
face02410.jpg-face04953.jpg,0.4532867640256882
face04686.jpg-face04266.jpg,0.8604258209466935
face01452.jpg-face01506.jpg,0.18143723309040072
face02703.jpg-face01344.jpg,0.5012471914291382
face05136.jpg-face03680.jpg,0.2664459511637688
face03324.jpg-face05304.jpg,0.9527710884809495
face03799.jpg-face00835.jpg,0.13807808160781862
face05390.jpg-face01133.jpg,0.3008432194590569
face04817.jpg-face01726.jpg,0.04204073473811149
face04278.jpg-face03278.jpg,0.037473517231410375
face00290.jpg-face04933.jpg,0.021857568989071298
face05893.jpg-face03918.jpg,4.590028947859537e-05
face03231.jpg-face00316.jpg,0.42144216448068617
face04284.jpg-face00919.jpg,0.4315127164125443
face02598.jpg-face00387.jpg,0.7304194986820222
face03388.jpg-face00555.jpg,0.4532195270061493
face03963.jpg-face05650.jpg,0.06669647097587585
face05591.jpg-face05304.jpg,0.0006304259031821857
face04700.jpg-face05893.jpg,0.8745268881320954
face03396.jpg-face02154.jpg,0.44384790062904356
face03565.jpg-face03164.jpg,0.004735771293053403
face06024.jpg-face02163.jpg,0.34529272913932807
face03377.jpg-face05873.jpg,0.38419577777385716
face00148.jpg-face04156.jpg,0.27044549621641634
face04176.jpg-face01237.jpg,0.5065086781978607
face05599.jpg-face02956.jpg,0.9049863427877427
face04517.jpg-face03217.jpg,0.6866559386253357
face04561.jpg-face04257.jpg,0.0002485338773112744
face04489.jpg-face02462.jpg,0.28559467345476147
face02166.jpg-face04476.jpg,0.3651003181934357
face00277.jpg-face02693.jpg,0.48034029304981224
face05803.jpg-face05543.jpg,0.30765702128410344
face05149.jpg-face03571.jpg,0.30724084079265596
face05715.jpg-face01229.jpg,0.4050357714295387
face00634.jpg-face05922.jpg,0.3515571206808091
face05398.jpg-face02095.jpg,0.4389894962310791
face00629.jpg-face04575.jpg,0.01691521387547255
face00837.jpg-face04450.jpg,0.28112506121397024
face01348.jpg-face03895.jpg,0.37716922760009763
face05074.jpg-face02268.jpg,0.1274356558918953
face02874.jpg-face04032.jpg,0.581033718585968
face05993.jpg-face02536.jpg,0.4723094254732132
face02821.jpg-face04239.jpg,0.09800755325704813
face03009.jpg-face04791.jpg,0.21007726043462754
face02926.jpg-face04170.jpg,0.18107096031308173
face02864.jpg-face04283.jpg,0.33293787091970445
face03551.jpg-face03359.jpg,0.6542788684368134
face01150.jpg-face05466.jpg,0.4540714949369431
face05864.jpg-face02909.jpg,0.12118472419679165
face03692.jpg-face04137.jpg,0.09313170686364174
face04425.jpg-face03300.jpg,0.9400564432144165
face04564.jpg-face02430.jpg,0.09045089185237885
face01966.jpg-face01569.jpg,0.2062412701547146
face03468.jpg-face02797.jpg,0.48343315422534944
face03844.jpg-face03795.jpg,0.2536273285746574
face02185.jpg-face03852.jpg,0.04976219665331883
face05385.jpg-face00174.jpg,0.8836584895849229
face00526.jpg-face03522.jpg,0.000389575632289052
face00854.jpg-face04994.jpg,0.3551884144544601
face01731.jpg-face04915.jpg,0.011964755365625024
face04228.jpg-face00115.jpg,0.7284001827239991
face00291.jpg-face05444.jpg,0.12995463162660598
face00392.jpg-face06001.jpg,0.52050279378891
face04313.jpg-face05747.jpg,0.4813330411911011
face00506.jpg-face03663.jpg,0.11139481738209725
face00389.jpg-face01639.jpg,0.23243147432804107
face04604.jpg-face03421.jpg,0.2885746330022812
face05608.jpg-face04111.jpg,0.7875134646892548
face01111.jpg-face02312.jpg,0.08221544027328491
face04087.jpg-face00285.jpg,0.33526748716831206
face05999.jpg-face05480.jpg,0.692790761590004
face04115.jpg-face00710.jpg,0.33455629348754884
face05207.jpg-face06086.jpg,0.3513421818614006
face04958.jpg-face00447.jpg,0.3848859086632728
face02625.jpg-face04212.jpg,0.5448366940021515
face05799.jpg-face02957.jpg,0.053312272764742374
face05866.jpg-face04787.jpg,0.915713256597519
face03204.jpg-face01636.jpg,0.20115695148706436
face04278.jpg-face01796.jpg,0.5961464136838913
face00385.jpg-face02643.jpg,0.5888992831110955
face04695.jpg-face05795.jpg,0.5381554067134857
face00290.jpg-face05697.jpg,0.2090598507784307
face01971.jpg-face03161.jpg,0.118536938726902
face01659.jpg-face00402.jpg,0.18832552433013913
face01429.jpg-face03379.jpg,0.34774122834205634
face02169.jpg-face02685.jpg,0.5678703755140305
face02076.jpg-face06058.jpg,0.3753846794366837
face00112.jpg-face04525.jpg,0.2041111513972282
face01028.jpg-face02107.jpg,0.05284597405116074
face05322.jpg-face00333.jpg,0.5486781299114227
face00125.jpg-face05267.jpg,0.14035671651363374
face01456.jpg-face00692.jpg,0.7386106461286546
face05838.jpg-face04388.jpg,0.36879717260599143
face04639.jpg-face01464.jpg,0.4965819612145424
face02729.jpg-face05021.jpg,0.9110520005226135
face03465.jpg-face05567.jpg,0.4606089472770691
face02314.jpg-face05622.jpg,0.07113725459203124
face03115.jpg-face03993.jpg,0.42007533013820647
face04106.jpg-face04112.jpg,0.0073552860871132
face00861.jpg-face00755.jpg,0.1492800176143646
face00913.jpg-face04800.jpg,0.0006541930953972042
face03995.jpg-face05991.jpg,0.6183573871850967
face01345.jpg-face05024.jpg,0.26456108242273335
face02067.jpg-face00470.jpg,0.4660599887371063
face05669.jpg-face04412.jpg,0.7105686798691749
face01055.jpg-face01701.jpg,0.00578490977641195
face01664.jpg-face02034.jpg,0.3432802319526672
face03681.jpg-face02065.jpg,0.5940331816673279
face03890.jpg-face02062.jpg,0.44487786293029785
face05501.jpg-face01847.jpg,0.02122598402202129
face00520.jpg-face01516.jpg,0.13862014263868333
face00595.jpg-face03313.jpg,0.16341788768768312
face01200.jpg-face04148.jpg,0.054383930563926694
face05030.jpg-face05838.jpg,0.008826161362230777
face04009.jpg-face04824.jpg,0.00804663349117618
face04264.jpg-face02715.jpg,0.5306097060441971
face04278.jpg-face01937.jpg,0.8344385236501695
face04202.jpg-face01199.jpg,0.45057691931724553
face05030.jpg-face05140.jpg,0.417509962618351
face03418.jpg-face00073.jpg,0.8903801232576372
face04660.jpg-face01309.jpg,0.4959705799818039
face02992.jpg-face05805.jpg,0.5093365609645844
face02433.jpg-face02127.jpg,0.3569753080606461
face02485.jpg-face02112.jpg,0.015492136776447295
face04305.jpg-face05569.jpg,0.0371268630027771
face04095.jpg-face01250.jpg,0.36921757459640503
face05668.jpg-face04386.jpg,0.5718697845935822
face05957.jpg-face04428.jpg,0.010882387310266493
face03173.jpg-face03289.jpg,0.06104424297809602
face02763.jpg-face00190.jpg,0.7072772070765495
face00056.jpg-face02372.jpg,0.46095149517059325
face00637.jpg-face03175.jpg,0.2211753793992102
face04274.jpg-face03875.jpg,0.0049420109950006
face00989.jpg-face01396.jpg,0.030100514305740945
face02525.jpg-face01084.jpg,0.06779524928424507
face02649.jpg-face01030.jpg,0.8826634138822556
face05126.jpg-face05861.jpg,0.9333464473485946
face03972.jpg-face01286.jpg,0.8462541103363037
face05819.jpg-face05171.jpg,0.4176343649625778
face04999.jpg-face02058.jpg,0.7649792194366455
face00592.jpg-face04103.jpg,0.027043327973660783
face02516.jpg-face00787.jpg,0.07756198197603224
face00248.jpg-face01213.jpg,0.7450208395719528
face03406.jpg-face04324.jpg,0.49543334245681764
face00483.jpg-face03360.jpg,0.5076958984136581
face01200.jpg-face03958.jpg,0.1812660872936249
face06035.jpg-face01952.jpg,0.09352389723062517
face00298.jpg-face05355.jpg,0.9897902637720108
face06071.jpg-face02681.jpg,0.9142899841070176
face05024.jpg-face04547.jpg,0.5823440402746201
face00800.jpg-face05337.jpg,0.0010811815882334486
face03602.jpg-face04528.jpg,0.5275322109460832
face02683.jpg-face01464.jpg,0.20156485736370086
face02613.jpg-face00879.jpg,0.6695335745811462
face02306.jpg-face03868.jpg,0.4486427754163742
face05304.jpg-face04013.jpg,0.9629871338605881
face03713.jpg-face04017.jpg,0.061849720589816574
face05874.jpg-face01779.jpg,0.7542630374431611
face05768.jpg-face02565.jpg,0.12611213773489
face00079.jpg-face02755.jpg,0.25670483857393267
face05324.jpg-face04586.jpg,0.6687853932380676
face02423.jpg-face05307.jpg,0.9875126987695695
face06102.jpg-face03536.jpg,0.06966519970446824
face03448.jpg-face03198.jpg,0.4109470024704933
face01228.jpg-face00635.jpg,0.25378024131059645
face01758.jpg-face00639.jpg,0.032310857973061505
face05041.jpg-face00216.jpg,0.6004878014326096
face04975.jpg-face01177.jpg,0.0001181895931949839
face00429.jpg-face00606.jpg,0.0033124887384474275
face00846.jpg-face03352.jpg,0.7214564383029938
face02230.jpg-face01510.jpg,0.4741800040006637
face05372.jpg-face04887.jpg,0.7367762312293052
